grid_id,belt_name,state,latitude,longitude,b2_blue,b3_green,b4_red,b8_nir,b11_swir1,b12_swir2,ferrous_iron_index,swir_alteration_index,clay_carbonate_index,ndvi,elevation_m,slope_deg,aspect_sin,aspect_cos,tri_roughness,dist_to_fault_km,dist_to_lineament_km,lst,soil_moisture,rainfall,prospectivity_score,uncertainty_val,confidence_percent,confidence_tier
GRID_0013,Odisha Belt,Odisha,18.2,85.94,0.04030369503077312,0.0928646441133999,0.18584805472399032,0.31837903953853863,0.3173530267104681,0.1669123171352672,4.611077061421581,1.9013044145140559,0.9967742549766655,0.26283935052921775,252.53183297726787,13.541880716841034,0.8898635740190818,-0.4562267195528844,18.61986415958476,9.459780387317005,3.215439864509287,306.3419476120195,0.18058871280165,1243.7585557284929,0.8767,0.4921,50.8,Data-Sparse
GRID_0014,Odisha Belt,Odisha,18.2,86.22667,0.062062948183566016,0.10121618941453804,0.14927875720549003,0.3746021109504891,0.2707575904400169,0.2470455866212536,2.4052410710960492,1.0959778645115004,0.7227852159396579,0.43010336383299286,470.9381970686634,12.42082001661398,-0.01656858649584703,-0.999862731549451,12.412059000572263,1.0860744766261925,3.8452854091974116,313.6008458329481,0.16432860015511103,1344.7417245729555,0.5667,0.5418,45.8,Data-Sparse
GRID_0015,Odisha Belt,Odisha,18.2,86.51333,0.09642751506117486,0.15631428616020698,0.22978372682645382,0.25403174005108886,0.20278219097519615,0.25139822751052704,2.3829437452259588,0.8066142166912781,0.7982521895973502,0.050118205734350066,397.32376245735446,9.672269893044072,-0.22659705021156873,0.9739885917378169,11.285226605931985,2.431459660493468,5.714179957434239,303.88524897451805,0.17591627046308175,1046.1104047093136,0.28,0.5427,45.7,Data-Sparse
GRID_0016,Odisha Belt,Odisha,18.2,86.8,0.07340807574750102,0.15489238193286248,0.20352357560099676,0.294012234017873,0.21749176887873833,0.21380086720390037,2.772457949219243,1.0172585100546336,0.7397346231888224,0.1818732939301389,455.74235088623766,10.23112386765836,-0.9983183273985973,-0.0579699679150083,20.498307459051663,2.2274617115747457,1.0426862528012855,305.2690102601745,0.2912028213766928,1354.1357852736626,0.4233,0.55,45.0,Data-Sparse
GRID_0017,Odisha Belt,Odisha,18.48,82.5,0.09202433911480623,0.15305924420451772,0.18136108786331254,0.2803032589374399,0.34369313221401954,0.21799567169333184,1.9707733718541962,1.576598071632543,1.2261430972075498,0.21431578471240398,445.40017634932025,12.931260630876091,-0.6373981281685426,0.770534636604506,7.084607770039909,0.4934801959368028,2.590242079828304,292.49615803396415,0.24682910863683047,1039.6011774449807,0.7733,0.1957,80.4,Data-Rich
GRID_0018,Odisha Belt,Odisha,18.48,82.78667,0.0725586780824546,0.10292330017026276,0.19089999126828128,0.18610004998780988,0.2067226739748586,0.238712067279159,2.630937682101461,0.8659880932831809,1.1108087460462985,-0.01273190457108279,260.6879726370777,8.493322386723698,-0.13930399793294349,-0.9902496635495003,9.70817774444019,4.876098093282464,0.26763308696969185,303.3979887446734,0.2536457471923051,1004.5198957182549,0.7567,0.137,86.3,Data-Rich
GRID_0019,Odisha Belt,Odisha,18.48,83.07333,0.0724381072966064,0.13099439211985653,0.20713096004671938,0.37517041589250694,0.2929340626942152,0.17875477675294954,2.8593803509837428,1.638738999182479,0.7808005895047875,0.28857765791312084,283.8213535231612,13.835950006583008,0.3741257401087426,-0.9273779869007489,9.369085533459469,0.9515326807105438,0.5103622247185624,308.3065086530408,0.27542136259496947,716.331807847643,0.7367,0.0792,92.1,Data-Rich
GRID_0020,Odisha Belt,Odisha,18.48,83.36,0.08287575536200374,0.1328157901374185,0.15359206763351313,0.3709730561326388,0.33282144500523836,0.2065224863013681,1.8532586967555202,1.6115428369225318,0.8971555813763988,0.4144014999261231,217.3168233864103,18.296721089883306,0.9998983762080591,0.014256130487852832,21.601466895119735,0.2,0.37014117671992813,296.4616526719061,0.28550555425169827,1432.390216028801,0.8067,0.0278,97.2,Data-Rich
GRID_0021,Odisha Belt,Odisha,18.48,83.64667,0.06845042974523952,0.08782673285208012,0.17899390501401988,0.27469435415611315,0.23117633658380274,0.19206219790855678,2.614903818374489,1.203647232271266,0.8415735216709274,0.21093831781943445,513.2411303931635,3.564363799177153,-0.7505000726809824,-0.6608703661882868,13.229527120761752,4.915624973913642,2.098318357823369,297.67167614372727,0.282398040701642,1472.921452487945,0.2633,0.0447,95.5,Data-Rich
GRID_0022,Odisha Belt,Odisha,18.48,83.93333,0.04977606562488578,0.0856454997920344,0.19709031338475785,0.18530226210832434,0.30543960462922337,0.2528276289709949,3.959460263688657,1.208089471007906,1.648322868977179,-0.030827011832594883,160.26230175113423,15.762433427548586,-0.7835173520500447,-0.6213699051583416,26.7982002479376,14.190635731164996,1.4637825820505614,290.2395610023875,0.2724793494188026,1013.1901440538219,0.8967,0.0877,91.2,Data-Rich
GRID_0023,Odisha Belt,Odisha,18.48,84.22,0.04427131890761374,0.1055180504235009,0.22138503731633452,0.18465438714716517,0.34660432686600845,0.173822572972808,5.000529513222805,1.9940007039219547,1.8770333875489618,-0.09046057475115064,385.7015485965047,6.881906821327056,-0.724405619755125,-0.6893739899845317,16.172083471654823,8.134979029969891,0.9940015869202157,302.9065706701786,0.294138960837206,986.9616126217549,0.9433,0.1427,85.7,Data-Rich
GRID_0024,Odisha Belt,Odisha,18.48,84.50667,0.08841008435603584,0.15924041136005387,0.16951412122937118,0.25440361715855664,0.33975433293355944,0.18089642483036217,1.917340144214603,1.878160141042176,1.3354880769392994,0.2002494540628283,505.28597758393255,8.022169560365752,-0.9995926556907105,0.02853984388872118,21.832872842925973,1.9286771308225414,6.7763715436377785,300.1050192081638,0.27593330819907536,1160.9570836896946,0.7267,0.2001,80.0,Data-Rich
GRID_0025,Odisha Belt,Odisha,18.48,84.79333,0.09703642881625338,0.1258750310498629,0.1958204654603759,0.26968910439566396,0.25277793890565164,0.17943974544438993,2.017989015673267,1.4086986669590573,0.9372903743431373,0.15868305408861522,465.8110873500068,13.562482122833211,-0.9660681730218469,0.2582872143065369,9.805120531448496,3.9873065784769643,1.7476658249618506,299.955914768771,0.22527259926424625,1441.1439154128775,0.3533,0.2583,74.2,Data-Rich
GRID_0026,Odisha Belt,Odisha,18.48,85.08,0.047024020985656355,0.09143933456422687,0.21138127580609667,0.30364361266325224,0.21820208170210226,0.1500928167337997,4.495080945749551,1.4537712908526845,0.7186100875897726,0.17914116343036304,306.66965930974396,10.917202273873603,-0.8997892481130153,0.4363247746578397,11.173770166290064,0.44326933888903347,12.946375686174276,301.1602496867882,0.13415325268021405,777.7608676870334,0.7267,0.3169,68.3,Data-Rich
GRID_0027,Odisha Belt,Odisha,18.48,85.36667,0.08876797403545016,0.1557798861907087,0.2383201276587445,0.3306756370517883,0.26772672539556486,0.15002008600384026,2.6847232408428043,1.7845939696017903,0.8096330233140582,0.16231289019723702,381.09075655980047,16.639102976272984,0.4583405299464907,-0.8887766640772979,12.186054547542152,3.1617718479146313,0.1738512931977773,299.9771858550485,0.3516910580784732,1431.2589304392118,0.5533,0.3757,62.4,Data-Rich
GRID_0028,Odisha Belt,Odisha,18.48,85.65333,0.07500212590582958,0.15697380387796336,0.1649844695428445,0.23714241725637214,0.35634784307410283,0.16683150062233432,2.1997012464519314,2.1359617685092562,1.502668078232425,0.179440297682106,356.9652664518879,14.425769378613094,-0.044189095838834645,0.9990231848205258,14.58605659129299,17.417876106280026,2.221331799543132,296.13495108072266,0.36609148862360336,1487.781247825562,0.79,0.4346,56.5,Data-Sparse
GRID_0029,Odisha Belt,Odisha,18.48,85.94,0.06727246388606639,0.13020464640672508,0.19011771743077202,0.3602316020981978,0.20818034846146244,0.17371558275106766,2.8260432338188104,1.1983907647998158,0.5779053512894244,0.3091010918518622,568.9802933217672,6.362657715901818,0.9852374051820304,-0.17119361971224165,13.05365625047538,2.179767673083667,2.628731118019929,293.22471022241035,0.09698347863486248,1308.7429376415905,0.0933,0.4902,51.0,Data-Sparse
GRID_0030,Odisha Belt,Odisha,18.48,86.22667,0.08882770118241692,0.13477849380431034,0.13951403272138696,0.3621854368987685,0.3480567037261704,0.25397598959503087,1.5705963372681044,1.3704261330176042,0.9609876800092674,0.44383335807113994,424.19630165294654,16.644963814433332,0.49139796039498745,-0.8709351551749684,21.076640724327724,21.82137734110084,0.489028529803439,297.65412173947647,0.1129492376727298,1606.1617122496239,0.7,0.484,51.6,Data-Sparse
GRID_0031,Odisha Belt,Odisha,18.48,86.51333,0.0981948638688762,0.1473695138508567,0.22059944456533653,0.27373863195899406,0.27466751042077975,0.17280884863168477,2.246524811471789,1.589420467615752,1.00338963874228,0.10749542149747918,350.5243699718183,10.21141267194134,-0.992892018806117,0.11901864976176389,12.121857750701357,0.6914817215654433,9.240671359325127,292.0043826373126,0.1405127907566514,1360.6475429925613,0.46,0.485,51.5,Data-Sparse
GRID_0032,Odisha Belt,Odisha,18.48,86.8,0.0803020410643514,0.12945025923663167,0.16297952616394085,0.2027115184399258,0.32088317520670395,0.2024369241084552,2.0295560915723736,1.5850941794621063,1.5829470112463637,0.10864877391310046,361.4861468213896,16.98068284629837,-0.8008846128715805,0.5988187011655017,26.364487549291923,10.463793216148858,1.549941941964351,308.77670421221603,0.3016300759668118,1610.5894672597046,0.8633,0.4931,50.7,Data-Sparse
GRID_0033,Odisha Belt,Odisha,18.76,82.5,0.08224478608595343,0.09703713292071287,0.13636457707041236,0.18290893313357637,0.2631057605851875,0.210790122422556,1.6580129336705527,1.2481823596809762,1.4384443538834235,0.14578162232063627,231.6741487334225,0.8234552000795468,-0.5664475172222583,0.8240978159373676,15.200806515040536,7.654358688598508,1.5152403938975392,289.14567085934794,0.3285237901384065,1299.2101671191797,0.6333,0.1735,82.6,Data-Rich
GRID_0034,Odisha Belt,Odisha,18.76,82.78667,0.09697123741945854,0.09176587847432303,0.23119051501937932,0.27842325861590767,0.2464839898938125,0.19509629074859136,2.384089726829263,1.2633901216569927,0.8852820193151437,0.0926832306284965,349.3800860326127,11.814036971885097,0.8800584937750602,-0.4748652940933591,6.173182996970881,0.3944765248811752,0.41392565913724755,303.34836274415017,0.27932785968774787,918.0360641017935,0.7433,0.1275,87.2,Data-Rich
GRID_0035,Odisha Belt,Odisha,18.76,83.07333,0.05091280506394869,0.10765338266590906,0.2276146091887214,0.2747923280525745,0.3201603929337849,0.16067838454419558,4.470587277906909,1.9925418176201897,1.1650952197519535,0.09390321164690243,296.9742381627559,6.432072254819451,0.8966702013848449,0.44269916416056365,5.3954667846048565,2.2649055775545928,2.100015554142991,299.04233588043354,0.2418440390016115,1212.6402245225788,0.8567,0.0968,90.3,Data-Rich
GRID_0036,Odisha Belt,Odisha,18.76,83.36,0.08796462393454256,0.13023203115927262,0.12981108383386464,0.35471572482135544,0.3657570320957264,0.14732935518258367,1.475702416781132,2.4825639742906396,1.0311242929972675,0.4641728234581646,435.135426460051,7.208363248590016,-0.9999402168969137,-0.010934469907283155,10.816993114336835,2.3139255501218488,1.9879876940058432,297.1209087967766,0.12878471502411581,1610.0622802333573,0.5767,0.0813,91.9,Data-Rich
GRID_0037,Odisha Belt,Odisha,18.76,83.64667,0.06775208296798887,0.1397976750507005,0.12440198434687175,0.23048738886880415,0.32840292545921945,0.24742482052246392,1.8361080986624274,1.3272783122059146,1.424813315199791,0.29892443562412896,657.8880808455237,15.038087101455595,0.6236330082433605,0.7817172577277136,23.14272446116285,1.3884640163032667,0.9410238356356315,287.7162647156826,0.2350475901951673,1185.6627367879387,0.9733,0.0888,91.1,Data-Rich
GRID_0038,Odisha Belt,Odisha,18.76,83.93333,0.0593247499349907,0.09691584055972358,0.15929968226134975,0.20395242636385025,0.3602949105331811,0.21123109442648585,2.6851692972429464,1.705682611874934,1.766554830466146,0.12292460282445278,455.53309965464143,12.941354176008957,0.009787796513667167,-0.9999520983724206,14.46420984588571,4.419615289356868,4.104649946425228,295.6935789933587,0.16702030765388348,1142.8983965749176,0.9867,0.1256,87.4,Data-Rich
GRID_0039,Odisha Belt,Odisha,18.76,84.22,0.057026554347923475,0.10904658371189081,0.19751006895979215,0.29415566093378237,0.26409741066161235,0.25838182985515756,3.4634146811695428,1.0221167204092403,0.89781210401033,0.19656728043182828,210.14324261808588,12.533361565107569,0.5968088713735261,0.8023834314402671,11.251340583011741,0.8758243747714701,0.6194752363637412,296.870035348728,0.18371329831850117,1036.4492402004469,0.95,0.1688,83.1,Data-Rich
GRID_0040,Odisha Belt,Odisha,18.76,84.50667,0.09380592547758551,0.08641869965293138,0.18294136674843053,0.2620793653979323,0.37682815104354916,0.15344466826016628,1.950190413096345,2.4557757499197637,1.4378343470003503,0.1778295146796879,389.02532689831423,9.617910253768756,-0.7480000836669457,0.663698632539078,10.539372016590004,0.9369976639324378,3.313678796045351,303.7769561291288,0.25794658443433804,1425.4161370115366,0.83,0.2195,78.0,Data-Rich
GRID_0041,Odisha Belt,Odisha,18.76,84.79333,0.07429676136819399,0.10239832749282274,0.21233915198303244,0.21740874971150467,0.25826226255276385,0.19105237263397,2.857948181382654,1.3517807039583443,1.1879056155276801,0.011796650808140227,187.24575621168373,10.21638225997622,0.6605424587103504,0.7507886921370652,4.854256800980048,4.352265341462218,0.5029942583120394,303.9886815728932,0.4727021938791241,716.6983170134336,0.7333,0.2737,72.6,Data-Rich
GRID_0042,Odisha Belt,Odisha,18.76,85.08,0.04310941220934562,0.10692834225551365,0.1361297612326769,0.19267499409455355,0.37819284183019014,0.17868246139696675,3.157700292254831,2.1165520237487976,1.9628435997304174,0.17197154230345615,289.80313211036156,13.421129925859121,-0.9088068186704864,-0.4172171692752225,17.178825067491697,3.1892832202263586,1.5922734405161334,307.2078431032895,0.29616577017444323,1139.086384187102,0.9833,0.3296,67.0,Data-Rich
GRID_0043,Odisha Belt,Odisha,18.76,85.36667,0.08983716446726375,0.157202152853321,0.13491566681826536,0.32617349504072884,0.36890128222778684,0.16174796793987922,1.5017633944138236,2.280702541266937,1.130993648604324,0.41479485801944305,358.65897874729,9.299452440735642,-0.4510383157296604,-0.892504586959502,13.280894483806406,7.930250555159341,0.6755393192010688,300.5686473010649,0.22452171914797286,1104.282893680097,0.7667,0.3865,61.4,Data-Sparse
GRID_0044,Odisha Belt,Odisha,18.76,85.65333,0.08887448321388293,0.133215777655696,0.1827678509722943,0.2517660968247005,0.3578960973463595,0.18709341289071627,2.056448464335829,1.9129170765532706,1.42153641941367,0.15878641338795305,324.98773989254886,15.85473594923035,0.6984153529713076,-0.7156926677939098,2.775248473844865,6.883886564684697,2.095808447086788,298.24243257979344,0.276154189901133,1134.2698413573407,0.8067,0.4403,56.0,Data-Sparse
GRID_0045,Odisha Belt,Odisha,18.76,85.94,0.06303347328239269,0.12348422888911909,0.22877665331574562,0.3048475991827984,0.22104164732750553,0.25277985483361703,3.6293894658377264,0.8744398284157929,0.725086642746752,0.1425549962466597,202.14137542201584,15.14689319443118,0.7675898062686701,0.6409414086423387,17.056268698016634,3.812069290245141,6.729909991609336,306.2366352761586,0.21100839808630817,1321.1461676037916,0.4233,0.4332,56.7,Data-Sparse
GRID_0046,Odisha Belt,Odisha,18.76,86.22667,0.0587033240677329,0.09987913118515726,0.20927355510872123,0.18670648694715586,0.30258014327683697,0.23149504228888287,3.5648746226472507,1.3070640011169115,1.6206106580100708,-0.05699027419191679,315.2473266227045,13.731124080633709,-0.9014352487796662,0.4329139547964945,12.380750388239772,7.980026816632449,0.4872653697612485,295.1061814210885,0.3105590893316281,923.3504027467123,0.9667,0.4262,57.4,Data-Sparse
GRID_0047,Odisha Belt,Odisha,18.76,86.51333,0.08320219219276447,0.1312918106308238,0.203273813336052,0.2885448886695192,0.2453238306032515,0.18148351922047035,2.4431011356524506,1.3517617461643001,0.850207333517854,0.17337873002188373,172.12797510957213,16.732199401701322,0.23646356595435028,-0.9716403562924673,15.083185050832588,4.726721590015364,0.1,313.2178579169927,0.3925730894828863,1377.0823857185364,0.69,0.4273,57.3,Data-Sparse
GRID_0048,Odisha Belt,Odisha,18.76,86.8,0.09534996287063774,0.1365790907450719,0.13830468514971136,0.2952576720333626,0.30920870834891406,0.19089568055628633,1.4504802152585365,1.6197699585338947,1.0472468301082625,0.3620070383793462,368.38833519051576,10.450429491608642,-0.4508048707143558,0.8926225229850594,8.062371078448514,20.945869945603533,5.477154332455329,299.37106539950173,0.25445799298309557,1528.2574555412846,0.5233,0.4365,56.3,Data-Sparse
GRID_0049,Odisha Belt,Odisha,19.04,82.5,0.07547652614469576,0.11192021630961042,0.12657139665864375,0.24703944832918018,0.344513620747642,0.14055584276055236,1.6769415099270402,2.4510626020146398,1.3945636153014882,0.3224417354178439,248.78956247398327,2.553144976604038,-0.23280749143596033,-0.9725228387710467,12.620722571321679,2.1305324297924764,4.012526854996697,303.1407000674034,0.1297787985895517,1121.7794505324543,0.7767,0.1505,85.0,Data-Rich
GRID_0050,Odisha Belt,Odisha,19.04,82.78667,0.06714637096796161,0.09126856163038399,0.1411664383807468,0.27967355454789594,0.2754065809108186,0.24978150812817201,2.1023375352715195,1.1025855372126299,0.9847394996517411,0.32911983027906755,458.04598690053496,1.6979264186675778,-0.7386335373823724,-0.6741071854341887,12.386667856671016,0.4460671882525157,17.304244845452278,294.46737045629163,0.45586878425998884,1217.7655302043465,0.7033,0.094,90.6,Data-Rich
GRID_0051,Odisha Belt,Odisha,19.04,83.07333,0.04402458864330565,0.1399968376319342,0.14518867117147027,0.35961085788814273,0.2369251352867613,0.16288252647964,3.2978246434769036,1.4545678154652202,0.6588357143675081,0.4247661687599992,346.7246729784002,7.554588529898058,-0.39623160022166803,-0.9181505971167128,22.33149361424173,2.9059073589379016,1.536294603824764,286.7032432147531,0.15579773077800507,1261.110539441655,0.5833,0.0449,95.5,Data-Rich
GRID_0052,Odisha Belt,Odisha,19.04,83.36,0.05091568782971627,0.1489428496810814,0.23353385545603592,0.2546618632559506,0.2487340411658397,0.2172799451886819,4.586587726150946,1.1447577280642103,0.9767189372870906,0.04327765220474416,313.81090287669963,9.686845796891454,0.8311294482988004,0.5560789873484986,19.614070358884767,0.2,0.752978921600115,306.3577754749708,0.3077337651234588,861.2844686348312,0.8867,0.0321,96.8,Data-Rich
GRID_0053,Odisha Belt,Odisha,19.04,83.64667,0.04118263226526185,0.08832868655876591,0.21598993024478272,0.21570893241086672,0.31749429941333746,0.1685819337256072,5.244557567278225,1.8833122214500357,1.4718575814515586,-0.0006509101767774667,325.9674601841865,8.313306366026811,-0.9848564952104243,-0.17337151969640102,15.407912030930518,2.5307124473754423,3.3086303352137847,301.2637775376894,0.19742133455060049,918.7932953330037,0.9733,0.0433,95.7,Data-Rich
GRID_0054,Odisha Belt,Odisha,19.04,83.93333,0.0937801491112672,0.08104015388085889,0.13026102370253617,0.22157725102920545,0.20477579669728757,0.16177225221077568,1.388989417777204,1.2658198676162085,0.9241692077003387,0.25953960766970363,183.02208279316,17.941091204182236,-0.6244002920793509,0.7811045226160334,10.863661876885763,1.5016312607363926,1.4326194243256132,305.24504612918446,0.12546966611808769,1381.8029854036918,0.6833,0.0977,90.2,Data-Rich
GRID_0055,Odisha Belt,Odisha,19.04,84.22,0.07744893447094804,0.11275293217529923,0.1862456617022376,0.26722530582706333,0.25300383671754517,0.2538143968354588,2.4047232960810256,0.9968025575751824,0.9467774362052429,0.17857695717341834,295.508091319105,11.796112514584319,-0.7355241974151383,0.6774984538851854,19.830936141036414,8.043572269649502,1.6612698577758218,299.84520874681715,0.4224191630746459,1401.6771853241316,0.62,0.1557,84.4,Data-Rich
GRID_0056,Odisha Belt,Odisha,19.04,84.50667,0.05547326112599214,0.09114848592582593,0.22019162841591589,0.37688043614071043,0.29462423281448347,0.16060151430179642,3.9692575249595596,1.8344932773645122,0.7817424913029788,0.262428196859204,187.0407014023673,12.483386448892754,-0.3338739982540832,-0.942617713227283,20.17493382395386,1.1560126375226791,0.1,302.3629874120652,0.27048237874511005,1494.807295183654,0.7867,0.2144,78.6,Data-Rich
GRID_0057,Odisha Belt,Odisha,19.04,84.79333,0.0760310116260192,0.13320293396370045,0.14104455343481395,0.36288238918499194,0.27537869448057317,0.1859766233899397,1.8550680222505984,1.4807087511984496,0.7588627715891115,0.4402173743271586,287.5181422304321,10.117409725948752,0.864818727549111,0.5020842244886174,11.911921482218967,4.621011094925578,0.8445001008013224,300.99279181448145,0.1280787806618376,960.468285774884,0.5133,0.2733,72.7,Data-Rich
GRID_0058,Odisha Belt,Odisha,19.04,85.08,0.061340362987896954,0.13752367241473964,0.155654605874781,0.29328092805937944,0.28568907239583796,0.21964053984351778,2.537514627861997,1.3007060167187652,0.9741107278113497,0.30656075365161145,359.53208069477193,10.805665584470344,0.9758349743082682,0.21850881656533153,10.546173042573356,3.4295297801309443,2.7252865199626806,300.61004907322683,0.34194186610285404,989.0470724622338,0.2333,0.3323,66.8,Data-Rich
GRID_0059,Odisha Belt,Odisha,19.04,85.36667,0.04639589518802631,0.0860110225388647,0.2073826507444324,0.2790982632412397,0.3239124313569925,0.19217928063244955,4.469752769102357,1.6854613298046148,1.1605635485931702,0.14741681126283243,420.77519354554755,7.468899508475795,-0.9521842442644135,0.305524409785221,7.473314388429429,4.460804398617321,1.343429926739466,304.64741253672383,0.14445216886900755,1132.126434297397,0.95,0.3601,64.0,Data-Rich
GRID_0060,Odisha Belt,Odisha,19.04,85.65333,0.07251405684270149,0.14983566687011268,0.20786698636914733,0.34131222957228996,0.31858100600792916,0.2230731877421423,2.866535522685297,1.4281392626931175,0.9333977660553996,0.24298989535590404,304.6255691463558,12.848237352070594,0.06639603228421381,-0.9977933487936836,16.577709314795516,0.9957641269392501,2.517608752937707,301.0384384358156,0.16351547676733902,1515.9458559998711,0.71,0.3926,60.7,Data-Sparse
